Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_03_13_14_12_42_401.jpg;0;0;0;0;99.66999;85.58926;0.0002373322;276.0344;-2.515693E-06
../test_dataset/IMG/robocam_2018_03_13_14_12_42_467.jpg;0;0;0;0;99.66999;85.58926;0.0002373171;276.0344;-2.80211E-06
../test_dataset/IMG/robocam_2018_03_13_14_12_42_535.jpg;0;0;0;0;99.66999;85.58926;0.0002373045;276.0344;-3.041901E-06
../test_dataset/IMG/robocam_2018_03_13_14_12_42_602.jpg;0;0;0;0;99.66999;85.58926;0.000237301;276.0344;-3.108509E-06
../test_dataset/IMG/robocam_2018_03_13_14_12_42_668.jpg;0;0;0;0;99.66999;85.58926;0.0002373024;276.0344;-3.081866E-06
../test_dataset/IMG/robocam_2018_03_13_14_12_42_735.jpg;0;0;0;0;99.66999;85.58926;0.0002373122;276.0344;-2.895362E-06
../test_dataset/IMG/robocam_2018_03_13_14_12_42_803.jpg;0;0;0;0;99.66999;85.58926;0.0002373252;276.0344;-2.64891E-06
../test_dataset/IMG/robocam_2018_03_13_14_12_42_868.jpg;0;0.1006412;0;0;99.66999;85.58926;0.0002789718;276.0345;-3.267864E-06
../test_dataset/IMG/robocam_2018_03_13_14_12_42_935.jpg;0;0.3005037;0;0.02081272;99.67017;85.58759;0.0368852;276.1699;-5.844057E-05
../test_dataset/IMG/robocam_2018_03_13_14_12_43_002.jpg;0;0.5002418;0;0.02365468;99.67045;85.58493;0.09144772;276.1342;3.104522E-05
../test_dataset/IMG/robocam_2018_03_13_14_12_43_067.jpg;0;0.6988338;0;0.05811566;99.67101;85.57974;0.1950472;276.2668;-0.0003144298
../test_dataset/IMG/robocam_2018_03_13_14_12_43_134.jpg;0;0.8996124;0;0.08927575;99.67232;85.56763;0.428217;276.0419;0.0008914146
../test_dataset/IMG/robocam_2018_03_13_14_12_43_202.jpg;0;1;0;0.1183;99.67359;85.55477;0.6383867;276.0582;-0.0008003524
../test_dataset/IMG/robocam_2018_03_13_14_12_43_268.jpg;0;1;0;0.2016104;99.67529;85.53839;0.8771013;276.0001;-0.0003423033
../test_dataset/IMG/robocam_2018_03_13_14_12_43_334.jpg;0;1;0;0.2657813;99.67803;85.51142;1.216505;275.8812;-0.0005221469
../test_dataset/IMG/robocam_2018_03_13_14_12_43_401.jpg;0;1;0;0.323135;99.68047;85.49031;1.322035;275.7557;-0.001623402
../test_dataset/IMG/robocam_2018_03_13_14_12_43_468.jpg;0;1;0;0.3914227;99.68277;85.47007;1.188675;275.8351;-0.003071031
../test_dataset/IMG/robocam_2018_03_13_14_12_43_534.jpg;0;1;0;0.4311567;99.68608;85.43622;1.101603;275.7384;0.0008102641
../test_dataset/IMG/robocam_2018_03_13_14_12_43_601.jpg;0;1;0;0.4996176;99.68907;85.40528;1.128181;275.7174;-0.0004692629
../test_dataset/IMG/robocam_2018_03_13_14_12_43_667.jpg;0;1;0;0.5622106;99.69232;85.37179;1.177342;275.7783;-0.001866603
../test_dataset/IMG/robocam_2018_03_13_14_12_43_734.jpg;0;1;0;0.5957887;99.69707;85.32246;1.243089;275.8232;-0.002520112
../test_dataset/IMG/robocam_2018_03_13_14_12_43_801.jpg;0;1;0;0.6428245;99.70096;85.28301;1.231839;275.9804;-0.001667779
../test_dataset/IMG/robocam_2018_03_13_14_12_43_867.jpg;2.936071;1;0;0.7108581;99.70569;85.24101;1.200471;276.1272;-0.001517849
../test_dataset/IMG/robocam_2018_03_13_14_12_43_934.jpg;5.988196;1;0;0.7626787;99.71408;85.17999;1.192545;276.4197;-0.002378788
../test_dataset/IMG/robocam_2018_03_13_14_12_44_001.jpg;8.963787;1;0;0.8055026;99.72237;85.13085;1.201269;276.9549;-0.001319357
../test_dataset/IMG/robocam_2018_03_13_14_12_44_067.jpg;11.96848;1;0;0.8805724;99.73261;85.07903;1.207818;277.6158;0.004656575
../test_dataset/IMG/robocam_2018_03_13_14_12_44_134.jpg;8.95248;0.8982258;0;0.934678;99.74773;85.00552;1.208036;278.5096;359.9941
../test_dataset/IMG/robocam_2018_03_13_14_12_44_200.jpg;5.955254;0.6984107;0;0.9667205;99.75935;84.94767;1.208314;278.9408;-0.003751282
../test_dataset/IMG/robocam_2018_03_13_14_12_44_266.jpg;2.954863;0.4983846;0;1.009607;99.77063;84.88808;1.207088;279.2201;-0.001979714
../test_dataset/IMG/robocam_2018_03_13_14_12_44_334.jpg;0;0.2985032;0;1.030309;99.78464;84.80695;1.189204;279.3665;-0.0009430294
../test_dataset/IMG/robocam_2018_03_13_14_12_44_400.jpg;0;0.09841903;0;1.035916;99.79476;84.74603;1.146317;279.4035;-0.001690763
../test_dataset/IMG/robocam_2018_03_13_14_12_47_599.jpg;0;0;0;0.9216385;100.1305;83.7689;0.4001485;290.1127;359.9645
../test_dataset/IMG/robocam_2018_03_13_14_12_47_666.jpg;0;0;0;0.9187763;100.1493;83.71749;0.3824265;290.1127;359.9321
../test_dataset/IMG/robocam_2018_03_13_14_12_47_733.jpg;0;0;0;0.9149423;100.1681;83.66652;0.3486331;290.1127;359.904
../test_dataset/IMG/robocam_2018_03_13_14_12_47_798.jpg;0;0;0;0.912046;100.1928;83.59913;0.2837203;290.1127;359.8737
../test_dataset/IMG/robocam_2018_03_13_14_12_47_865.jpg;0;0;0;0.9091299;100.2112;83.54896;0.2242773;290.1126;359.8561
../test_dataset/IMG/robocam_2018_03_13_14_12_47_932.jpg;0;0;0;0.9052066;100.2295;83.49905;0.158593;290.1124;359.8429
../test_dataset/IMG/robocam_2018_03_13_14_12_47_999.jpg;0;0;0;0.902236;100.2538;83.43285;0.06600317;290.1122;359.832
../test_dataset/IMG/robocam_2018_03_13_14_12_48_065.jpg;0;0.2024083;0;0.8961586;100.2722;83.38289;0.00853216;290.0532;359.8288
../test_dataset/IMG/robocam_2018_03_13_14_12_48_132.jpg;0;0.4033624;0;0.9193528;100.291;83.33133;359.992;290.0169;359.8281
../test_dataset/IMG/robocam_2018_03_13_14_12_48_199.jpg;0;0.6069025;0;0.9409627;100.3171;83.25991;0.03267998;290.0212;359.8315
../test_dataset/IMG/robocam_2018_03_13_14_12_48_266.jpg;0;0.8000854;0;0.9522553;100.3374;83.20422;0.1078721;290.0203;359.8378
../test_dataset/IMG/robocam_2018_03_13_14_12_48_332.jpg;0;0.9992119;0;1.008026;100.3593;83.14481;0.2554072;290.0207;359.8595
../test_dataset/IMG/robocam_2018_03_13_14_12_48_398.jpg;0;1;0;1.059387;100.3904;83.06042;0.5251178;290.0298;359.9138
../test_dataset/IMG/robocam_2018_03_13_14_12_48_466.jpg;0;1;0;1.103761;100.4151;82.99341;0.7681956;290.0391;359.9715
../test_dataset/IMG/robocam_2018_03_13_14_12_48_532.jpg;0;1;0;1.166553;100.4404;82.92332;1.027322;290.0342;0.005700789
../test_dataset/IMG/robocam_2018_03_13_14_12_48_599.jpg;0;1;0;1.213577;100.4751;82.826;1.34851;290.0178;-0.001622726
../test_dataset/IMG/robocam_2018_03_13_14_12_48_666.jpg;0;1;0;1.260051;100.5007;82.75485;1.308764;290.0099;-0.003587999
../test_dataset/IMG/robocam_2018_03_13_14_12_48_732.jpg;0;1;0;1.338597;100.5271;82.68165;1.182572;290.0034;-0.000374206
../test_dataset/IMG/robocam_2018_03_13_14_12_48_799.jpg;0;1;0;1.380053;100.5643;82.57817;1.116905;289.9914;-0.0004046055
../test_dataset/IMG/robocam_2018_03_13_14_12_48_865.jpg;0;1;0;1.425791;100.5936;82.49658;1.129174;289.9833;-0.0004811015
../test_dataset/IMG/robocam_2018_03_13_14_12_48_932.jpg;0;1;0;1.486379;100.6241;82.41174;1.183664;289.9752;-0.000556459
../test_dataset/IMG/robocam_2018_03_13_14_12_48_999.jpg;0;1;0;1.53187;100.6664;82.29415;1.285802;289.9634;-0.001056691
../test_dataset/IMG/robocam_2018_03_13_14_12_49_065.jpg;0;1;0;1.5771;100.6988;82.20378;1.307436;289.9547;-0.001730449
../test_dataset/IMG/robocam_2018_03_13_14_12_49_132.jpg;0;1;0;1.641211;100.7319;82.11149;1.28013;289.9465;-0.001084563
../test_dataset/IMG/robocam_2018_03_13_14_12_49_199.jpg;0;1;0;1.689258;100.7775;81.98404;1.258819;289.9327;-0.0005540727
../test_dataset/IMG/robocam_2018_03_13_14_12_49_265.jpg;0;1;0;1.733913;100.813;81.88492;1.277284;289.9206;-0.001069844
../test_dataset/IMG/robocam_2018_03_13_14_12_49_331.jpg;0;1;0;1.793593;100.8493;81.78354;1.277747;289.9104;-0.001072913
../test_dataset/IMG/robocam_2018_03_13_14_12_49_398.jpg;0;1;0;1.83997;100.8991;81.64425;1.281756;289.8942;-0.001077252
../test_dataset/IMG/robocam_2018_03_13_14_12_49_465.jpg;0;1;0;1.885326;100.9375;81.53677;1.286576;289.8832;-0.001115149
../test_dataset/IMG/robocam_2018_03_13_14_12_49_530.jpg;0;1;0;1.945487;100.9768;81.42671;1.291334;289.8721;-0.001093548
../test_dataset/IMG/robocam_2018_03_13_14_12_49_597.jpg;0;1;0;1.990514;101.0306;81.27602;1.296382;289.8563;-0.001113299
../test_dataset/IMG/robocam_2018_03_13_14_12_49_664.jpg;0;1;0;2.03539;101.0719;81.16003;1.301166;289.846;-0.001160257
../test_dataset/IMG/robocam_2018_03_13_14_12_49_731.jpg;0;1;0;2.09492;101.1142;81.04154;1.303136;289.835;-0.0011876
../test_dataset/IMG/robocam_2018_03_13_14_12_49_797.jpg;0;1;0;2.139454;101.1718;80.87956;1.308952;289.8185;-0.001208739
../test_dataset/IMG/robocam_2018_03_13_14_12_49_864.jpg;0;1;0;2.183567;101.2161;80.75518;1.312628;289.8081;-0.001197985
../test_dataset/IMG/robocam_2018_03_13_14_12_49_931.jpg;0;0.8990436;0;2.242476;101.2612;80.62835;1.313791;289.7977;-0.001205832
../test_dataset/IMG/robocam_2018_03_13_14_12_49_997.jpg;0;0.7000771;0;2.279395;101.3224;80.45616;1.31162;289.7829;-0.0006633824
../test_dataset/IMG/robocam_2018_03_13_14_12_50_064.jpg;-1.48256;0.499814;0;2.306352;101.3684;80.32526;1.308894;289.6968;-0.000316339
../test_dataset/IMG/robocam_2018_03_13_14_12_50_131.jpg;-4.461956;0.3011876;0;2.327278;101.4133;80.19343;1.285109;289.3591;0.0003462656
../test_dataset/IMG/robocam_2018_03_13_14_12_50_198.jpg;-4.463964;0.09633905;0;2.331197;101.4698;80.01732;1.193673;288.5248;359.9743
../test_dataset/IMG/robocam_2018_03_13_14_12_50_264.jpg;-1.524462;0;0;2.3287;101.5121;79.88633;1.079782;288.1448;359.9592
../test_dataset/IMG/robocam_2018_03_13_14_12_50_331.jpg;0;0;0;2.319292;101.5549;79.75655;0.9347243;288.0591;359.9571
../test_dataset/IMG/robocam_2018_03_13_14_12_50_398.jpg;-2.990933;0;0;2.311794;101.6097;79.58424;0.7032325;287.7892;359.9121
../test_dataset/IMG/robocam_2018_03_13_14_12_50_465.jpg;-5.997298;0;0;2.303482;101.6476;79.4551;0.5054283;287.2286;359.8207
../test_dataset/IMG/robocam_2018_03_13_14_12_50_531.jpg;-3.02288;0;0;2.292484;101.6843;79.32632;0.2974979;286.6617;359.7174
../test_dataset/IMG/robocam_2018_03_13_14_12_50_597.jpg;-0.003982298;0;0;2.285358;101.7342;79.1555;0.02513823;286.3765;359.6211
../test_dataset/IMG/robocam_2018_03_13_14_12_50_665.jpg;0;0;0;2.277755;101.7724;79.02756;359.8543;286.3586;359.5922
../test_dataset/IMG/robocam_2018_03_13_14_12_50_731.jpg;0;0;0;2.266732;101.8107;78.8994;359.7266;286.37;359.6029
../test_dataset/IMG/robocam_2018_03_13_14_12_50_798.jpg;0;0;0;2.258495;101.8614;78.72858;359.589;286.3796;359.6329
../test_dataset/IMG/robocam_2018_03_13_14_12_50_864.jpg;0;0.09962074;0;2.250387;101.8993;78.60041;359.5166;286.386;359.6751
../test_dataset/IMG/robocam_2018_03_13_14_12_50_931.jpg;0;0.2994027;0;2.248398;101.9372;78.47179;359.468;286.3868;359.7156
../test_dataset/IMG/robocam_2018_03_13_14_12_50_998.jpg;0;0.4964397;0;2.257393;101.9885;78.29799;359.4907;286.3927;359.7914
../test_dataset/IMG/robocam_2018_03_13_14_12_51_063.jpg;0;0.6987389;0;2.274971;102.0275;78.16518;359.5717;286.3931;359.8435
../test_dataset/IMG/robocam_2018_03_13_14_12_51_130.jpg;0;0.8969007;0;2.312911;102.0674;78.02956;359.7187;286.3931;359.8939
../test_dataset/IMG/robocam_2018_03_13_14_12_51_197.jpg;0;1;0;2.351758;102.1221;77.84339;0.02492218;286.3933;359.957
../test_dataset/IMG/robocam_2018_03_13_14_12_51_264.jpg;0;1;0;2.393255;102.1643;77.69982;0.3233262;286.3935;0.0004522038
../test_dataset/IMG/robocam_2018_03_13_14_12_51_330.jpg;0;1;0;2.448672;102.2071;77.55327;0.6534121;286.3893;0.02978643
../test_dataset/IMG/robocam_2018_03_13_14_12_51_398.jpg;0;1;0;2.491024;102.2646;77.35416;1.075369;286.3648;0.007512998
../test_dataset/IMG/robocam_2018_03_13_14_12_51_464.jpg;0;1;0;2.533571;102.3088;77.20237;1.372131;286.3537;-0.001926332
../test_dataset/IMG/robocam_2018_03_13_14_12_51_531.jpg;0;1;0;2.584275;102.3524;77.0524;1.43048;286.3275;-0.003876246
../test_dataset/IMG/robocam_2018_03_13_14_12_51_597.jpg;0;1;0;2.643167;102.4107;76.85087;1.293254;286.2964;-0.0007239577
../test_dataset/IMG/robocam_2018_03_13_14_12_51_663.jpg;0;1;0;2.686198;102.4553;76.69603;1.238868;286.2789;-0.000704381
../test_dataset/IMG/robocam_2018_03_13_14_12_51_730.jpg;0;1;0;2.741145;102.5007;76.53812;1.225703;286.262;-0.0007440205
../test_dataset/IMG/robocam_2018_03_13_14_12_51_797.jpg;0;1;0;2.78229;102.5626;76.323;1.26048;286.2397;-0.0008168989
../test_dataset/IMG/robocam_2018_03_13_14_12_51_864.jpg;0;1;0;2.8234;102.6098;76.15836;1.317075;286.2227;-0.0008875989
../test_dataset/IMG/robocam_2018_03_13_14_12_51_930.jpg;0;1;0;2.877698;102.6577;75.99126;1.377994;286.2048;-0.00146694
../test_dataset/IMG/robocam_2018_03_13_14_12_51_998.jpg;-2.902684;1;0;2.919747;102.7207;75.76546;1.386182;285.9207;0.000216882
../test_dataset/IMG/robocam_2018_03_13_14_12_52_064.jpg;-5.908426;1;0;2.961952;102.7658;75.59317;1.354118;285.3068;0.001948722
../test_dataset/IMG/robocam_2018_03_13_14_12_52_131.jpg;-2.913369;1;0;3.016925;102.8102;75.41767;1.349246;284.6596;0.000741588
../test_dataset/IMG/robocam_2018_03_13_14_12_52_197.jpg;0;1;0;3.056991;102.8708;75.1797;1.367559;284.2787;-0.001876702
../test_dataset/IMG/robocam_2018_03_13_14_12_52_263.jpg;0;1;0;3.098485;102.9168;74.99851;1.375892;284.2114;-0.002150355
../test_dataset/IMG/robocam_2018_03_13_14_12_52_330.jpg;-1.471698;1;0;3.152659;102.9629;74.81489;1.379657;284.1637;-0.001820907
../test_dataset/IMG/robocam_2018_03_13_14_12_52_397.jpg;-1.510613;1;0;3.193504;103.0231;74.56602;1.375873;283.7992;-0.0005494684
../test_dataset/IMG/robocam_2018_03_13_14_12_52_463.jpg;0;1;0;3.233831;103.069;74.37644;1.383016;283.6756;-0.001806164
../test_dataset/IMG/robocam_2018_03_13_14_12_52_529.jpg;0;1;0;3.286787;103.1153;74.18443;1.393687;283.6371;-0.002208632
../test_dataset/IMG/robocam_2018_03_13_14_12_52_597.jpg;0;1;0;3.32721;103.1776;73.92493;1.394051;283.6185;-0.002103374
../test_dataset/IMG/robocam_2018_03_13_14_12_52_662.jpg;0;1;0;3.367905;103.2248;73.72748;1.39662;283.6075;-0.001779206
../test_dataset/IMG/robocam_2018_03_13_14_12_52_729.jpg;0;1;0;3.42106;103.2723;73.52767;1.398617;283.5943;-0.001550141
../test_dataset/IMG/robocam_2018_03_13_14_12_52_796.jpg;0;1;0;3.459998;103.3364;73.25755;1.405591;283.5725;-0.00165315
../test_dataset/IMG/robocam_2018_03_13_14_12_52_863.jpg;0;1;0;3.499866;103.3851;73.05229;1.407002;283.5573;-0.001523098
../test_dataset/IMG/robocam_2018_03_13_14_12_52_930.jpg;0;1;0;3.55289;103.4342;72.8447;1.409511;283.5405;-0.001513558
../test_dataset/IMG/robocam_2018_03_13_14_12_52_996.jpg;0;1;0;3.59141;103.5004;72.5643;1.4148;283.5165;-0.001658174
../test_dataset/IMG/robocam_2018_03_13_14_12_53_063.jpg;0;1;0;3.631254;103.5506;72.35134;1.416642;283.4995;-0.001663126
../test_dataset/IMG/robocam_2018_03_13_14_12_53_129.jpg;0;1;0;3.682594;103.6013;72.13603;1.422204;283.4826;-0.001193663
../test_dataset/IMG/robocam_2018_03_13_14_12_53_196.jpg;0;1;0;3.721419;103.6696;71.84547;1.426095;283.4568;-0.00160359
../test_dataset/IMG/robocam_2018_03_13_14_12_53_262.jpg;0;1;0;3.760117;103.7214;71.62491;1.427203;283.4385;-0.001611758
../test_dataset/IMG/robocam_2018_03_13_14_12_53_329.jpg;0;1;0;3.811301;103.7736;71.40199;1.433922;283.4197;-0.001266783
../test_dataset/IMG/robocam_2018_03_13_14_12_53_395.jpg;0;1;0;3.849714;103.844;71.10138;1.436687;283.3929;-0.001664888
../test_dataset/IMG/robocam_2018_03_13_14_12_53_463.jpg;0;1;0;3.888386;103.8972;70.8733;1.438405;283.3729;-0.001781466
../test_dataset/IMG/robocam_2018_03_13_14_12_53_529.jpg;0;1;0;3.939021;103.9509;70.6429;1.44431;283.3527;-0.001668924
../test_dataset/IMG/robocam_2018_03_13_14_12_53_596.jpg;0;1;0;3.977025;104.0232;70.33231;1.447099;283.3263;-0.001291237
../test_dataset/IMG/robocam_2018_03_13_14_12_53_662.jpg;0;1;0;4.0142;104.0779;70.09679;1.448841;283.3043;-0.001698832
../test_dataset/IMG/robocam_2018_03_13_14_12_53_729.jpg;0;1;0;4.06429;104.133;69.85899;1.453376;283.2834;-0.001328846
../test_dataset/IMG/robocam_2018_03_13_14_12_53_796.jpg;0;1;0;4.102244;104.2072;69.53853;1.457345;283.2542;-0.001331023
../test_dataset/IMG/robocam_2018_03_13_14_12_53_862.jpg;0;1;0;4.139386;104.2633;69.2956;1.46134;283.23;-0.001831126
../test_dataset/IMG/robocam_2018_03_13_14_12_53_929.jpg;0;1;0;4.188597;104.3198;69.05051;1.462899;283.2094;-0.00135458
../test_dataset/IMG/robocam_2018_03_13_14_12_53_996.jpg;0;1;0;4.22546;104.3957;68.72027;1.467867;283.1771;-0.001768078
../test_dataset/IMG/robocam_2018_03_13_14_12_54_062.jpg;0;1;0;4.262887;104.4531;68.47002;1.47371;283.1529;-0.001778358
../test_dataset/IMG/robocam_2018_03_13_14_12_54_129.jpg;0;1;0;4.31192;104.5109;68.21767;1.474882;283.1307;-0.001319184
../test_dataset/IMG/robocam_2018_03_13_14_12_54_196.jpg;0;1;0;4.347712;104.5886;67.87782;1.47797;283.0977;-0.001435764
../test_dataset/IMG/robocam_2018_03_13_14_12_54_263.jpg;0;1;0;4.38474;104.6473;67.62035;1.483754;283.0714;-0.001804575
../test_dataset/IMG/robocam_2018_03_13_14_12_54_329.jpg;3.01184;1;0;4.433132;104.7071;67.36102;1.483485;283.1787;-0.002348812
../test_dataset/IMG/robocam_2018_03_13_14_12_54_396.jpg;5.984071;1;0;4.468477;104.791;67.01328;1.458757;283.8296;0.001086526
../test_dataset/IMG/robocam_2018_03_13_14_12_54_462.jpg;5.98583;1;0;4.503685;104.8586;66.75159;1.41256;284.6475;0.04387662
../test_dataset/IMG/robocam_2018_03_13_14_12_54_528.jpg;2.998506;1;0;4.551446;104.9288;66.48874;1.348874;285.3723;0.10179
../test_dataset/IMG/robocam_2018_03_13_14_12_54_596.jpg;0;1;0;4.587576;105.0248;66.13567;1.248679;285.8503;0.1611019
../test_dataset/IMG/robocam_2018_03_13_14_12_54_662.jpg;0;1;0;4.623463;105.0984;65.86845;1.19041;285.9345;0.2008054
../test_dataset/IMG/robocam_2018_03_13_14_12_54_728.jpg;0;1;0;4.670151;105.1731;65.59901;1.15102;285.9412;0.2293689
../test_dataset/IMG/robocam_2018_03_13_14_12_54_796.jpg;0;1;0;4.704827;105.2741;65.23621;1.128628;285.9051;0.2397488
../test_dataset/IMG/robocam_2018_03_13_14_12_54_862.jpg;0;1;0;4.739568;105.3506;64.96141;1.134949;285.8692;0.2270879
../test_dataset/IMG/robocam_2018_03_13_14_12_54_928.jpg;0;1;0;4.785342;105.4277;64.68424;1.162226;285.8294;0.2000184
../test_dataset/IMG/robocam_2018_03_13_14_12_54_996.jpg;0;1;0;4.819515;105.5314;64.31109;1.226427;285.7727;0.1429131
../test_dataset/IMG/robocam_2018_03_13_14_12_55_061.jpg;0;1;0;4.853604;105.6096;64.02854;1.292553;285.7284;0.08446047
../test_dataset/IMG/robocam_2018_03_13_14_12_55_128.jpg;-1.50624;1;0;4.898892;105.6879;63.74368;1.37172;285.661;0.005506297
../test_dataset/IMG/robocam_2018_03_13_14_12_55_195.jpg;-4.497867;1;0;4.932642;105.7928;63.36072;1.474022;285.2734;-0.002958491
../test_dataset/IMG/robocam_2018_03_13_14_12_55_261.jpg;-4.497547;1;0;4.966168;105.8697;63.07104;1.525391;284.7282;-0.003044154
../test_dataset/IMG/robocam_2018_03_13_14_12_55_328.jpg;-1.488516;1;0;5.008108;105.9453;62.78105;1.446899;284.2192;-0.001988499
../test_dataset/IMG/robocam_2018_03_13_14_12_55_395.jpg;0;1;0;5.00875;106.0439;62.39548;1.310667;283.9726;-0.005080121
../test_dataset/IMG/robocam_2018_03_13_14_12_55_461.jpg;0;1;0;5.014786;106.1174;62.10456;1.260659;283.943;-0.005635404
../test_dataset/IMG/robocam_2018_03_13_14_12_55_528.jpg;0;1;0;5.028063;106.1906;61.81376;1.228035;283.9509;-0.005270087
../test_dataset/IMG/robocam_2018_03_13_14_12_55_595.jpg;0;1;0;5.01432;106.2883;61.4245;1.234392;283.9658;-0.004800135
../test_dataset/IMG/robocam_2018_03_13_14_12_55_661.jpg;0;1;0;5.003421;106.3613;61.13258;1.254949;283.9816;-0.004379228
../test_dataset/IMG/robocam_2018_03_13_14_12_55_728.jpg;0;1;0;5.01451;106.4343;60.83999;1.29415;283.9872;-0.003900099
../test_dataset/IMG/robocam_2018_03_13_14_12_55_794.jpg;3.016693;1;0;5.003321;106.5325;60.45;1.36177;284.1909;-0.00359164
../test_dataset/IMG/robocam_2018_03_13_14_12_55_861.jpg;6.000871;1;0;5.014996;106.6083;60.15775;1.420106;284.66;0.001132398
../test_dataset/IMG/robocam_2018_03_13_14_12_55_928.jpg;6.017334;1;0;5.00548;106.6879;59.86647;1.47668;285.4532;0.06014305
../test_dataset/IMG/robocam_2018_03_13_14_12_55_995.jpg;2.994098;1;0;5.019119;106.7948;59.48108;1.409031;286.3167;0.04016233
../test_dataset/IMG/robocam_2018_03_13_14_12_56_061.jpg;0.01585755;1;0;5.014553;106.8777;59.19326;1.350753;286.8597;0.06869203
../test_dataset/IMG/robocam_2018_03_13_14_12_56_127.jpg;0;1;0;4.971005;106.9617;58.90575;1.297367;287.0255;0.1179703
../test_dataset/IMG/robocam_2018_03_13_14_12_56_195.jpg;0;1;0;5.000319;107.0754;58.52213;1.261051;287.0632;0.1768412
../test_dataset/IMG/robocam_2018_03_13_14_12_56_261.jpg;0;1;0;5.013222;107.161;58.23449;1.220515;287.0341;0.1756463
../test_dataset/IMG/robocam_2018_03_13_14_12_56_328.jpg;0;0.8014625;0;4.997912;107.2471;57.9468;1.197836;286.9964;0.1712499
../test_dataset/IMG/robocam_2018_03_13_14_12_56_394.jpg;0;0.6018038;0;5.000243;107.3619;57.56368;1.167595;286.9389;0.1512936
../test_dataset/IMG/robocam_2018_03_13_14_12_56_461.jpg;0;0.4007905;0;5.001801;107.4477;57.27682;1.12431;286.8975;0.1234257
../test_dataset/IMG/robocam_2018_03_13_14_12_56_527.jpg;0;0.2012338;0;4.999871;107.5332;56.99053;1.05056;286.8592;0.08946743
../test_dataset/IMG/robocam_2018_03_13_14_12_56_594.jpg;0;0.001700737;0;4.991577;107.6465;56.61077;0.8842528;286.8142;0.04177671
../test_dataset/IMG/robocam_2018_03_13_14_12_56_661.jpg;0;0;0;4.976133;107.731;56.32782;0.7112267;286.7869;0.01264032
../test_dataset/IMG/robocam_2018_03_13_14_12_56_727.jpg;0;0;0;4.954537;107.8152;56.04639;0.5075988;286.7686;-0.0006066432
../test_dataset/IMG/robocam_2018_03_13_14_12_56_794.jpg;0;0;0;4.938396;107.9271;55.67318;0.2065758;286.7551;-0.0003028215
../test_dataset/IMG/robocam_2018_03_13_14_12_56_861.jpg;0;0;0;4.922331;108.0106;55.39452;359.9714;286.7465;0.0002668018
